Id,Score
1125079,5.0
1433024,4.0
367605,4.0
1374967,1.0
345148,5.0
660812,5.0
1568477,5.0
632636,2.0
1221154,5.0
1494717,5.0
1258055,5.0
1276459,5.0
1229317,5.0
733381,4.0
663624,2.0
924824,3.0
534263,2.0
1534759,2.0
689151,5.0
710558,5.0
467068,3.0
41615,5.0
1021001,5.0
545834,4.0
955189,5.0
1648154,5.0
939506,5.0
136158,5.0
1641279,3.0
1482965,4.0
427778,1.0
544687,5.0
1163167,4.0
1213600,5.0
499069,5.0
1214803,5.0
357118,5.0
943761,5.0
226271,5.0
422437,5.0
1433265,5.0
139411,5.0
980014,5.0
1667506,4.0
1192237,5.0
634298,5.0
554744,4.0
1477647,5.0
212819,5.0
1326629,5.0
895938,5.0
1142073,2.0
183523,5.0
326193,4.0
522760,5.0
673037,5.0
1045967,5.0
1082851,4.0
689820,3.0
1510806,3.0
66821,5.0
1665572,5.0
644647,1.0
746290,3.0
227772,5.0
1012025,5.0
1037935,3.0
469833,4.0
941657,5.0
870259,5.0
1008104,5.0
1170423,5.0
1002245,5.0
1426334,2.0
424621,5.0
1251714,1.0
990023,1.0
431180,5.0
1318082,4.0
1688568,5.0
663106,1.0
979129,3.0
1226989,4.0
1695497,1.0
753834,1.0
906467,5.0
116133,5.0
846450,5.0
1575654,5.0
435006,1.0
294812,4.0
388443,4.0
773234,5.0
863562,4.0
666326,5.0
3656,5.0
606883,3.0
521459,5.0
1614651,5.0
107496,5.0
956982,5.0
482117,4.0
456205,5.0
765025,2.0
176549,4.0
364247,5.0
84585,2.0
436214,5.0
72525,2.0
670019,4.0
389999,2.0
227285,5.0
883092,5.0
253393,5.0
838150,3.0
352979,5.0
99295,5.0
784219,5.0
63918,5.0
407060,5.0
374234,2.0
871218,5.0
1165517,4.0
520170,5.0
295226,4.0
814055,5.0
671037,5.0
1060974,5.0
365299,5.0
434344,5.0
247318,4.0
1423843,5.0
234320,3.0
1253311,4.0
1361210,4.0
944707,5.0
1299593,5.0
750030,5.0
432763,5.0
894895,5.0
1560315,5.0
1380494,5.0
436029,3.0
962794,2.0
1119806,4.0
1581359,5.0
515545,5.0
1411824,5.0
1305681,4.0
1538557,5.0
1388382,4.0
152427,5.0
762012,3.0
744371,4.0
1102777,4.0
1461075,5.0
846305,5.0
793267,4.0
699372,4.0
975890,5.0
175457,5.0
905638,3.0
1067902,5.0
1152741,5.0
1570286,5.0
1066090,5.0
183819,2.0
494719,5.0
690343,5.0
1056767,5.0
639790,2.0
1034477,4.0
158201,5.0
571796,4.0
534390,5.0
277193,5.0
366241,5.0
1281657,5.0
1420735,5.0
368615,4.0
1273679,2.0
211925,4.0
1505334,4.0
780888,4.0
1367319,5.0
790556,5.0
1088945,5.0
1358866,4.0
1159721,5.0
443624,1.0
905532,5.0
220168,5.0
1317073,5.0
561541,2.0
1494598,5.0
818081,4.0
1370638,5.0
265787,5.0
1126614,4.0
17837,4.0
315485,5.0
269778,4.0
1559052,5.0
1574925,3.0
671618,5.0
1615836,5.0
1030424,5.0
1245873,2.0
300473,5.0
453891,4.0
614381,3.0
1526877,2.0
1056301,5.0
97949,5.0
691729,2.0
1583062,5.0
230032,4.0
112471,5.0
1122057,5.0
339222,5.0
1174573,4.0
211568,5.0
1000731,5.0
63249,2.0
1081543,3.0
718838,5.0
1627781,4.0
733801,5.0
302977,5.0
790911,5.0
363914,5.0
911695,5.0
602348,4.0
189235,5.0
526347,5.0
696488,5.0
650419,5.0
1541164,5.0
557122,5.0
1505059,5.0
147958,5.0
1640395,5.0
501128,4.0
1285335,3.0
1041868,4.0
200192,5.0
1076203,4.0
778336,5.0
1053092,4.0
496619,1.0
1418135,3.0
519658,5.0
1500030,4.0
1529989,4.0
755750,1.0
745318,5.0
329053,5.0
234041,5.0
856980,3.0
73250,5.0
1056290,5.0
1646371,5.0
210046,5.0
727818,4.0
1347844,5.0
806791,4.0
450767,5.0
1634642,5.0
1552683,1.0
1354167,4.0
1018955,3.0
1559292,4.0
379696,2.0
1328689,4.0
1089610,5.0
46642,5.0
588924,2.0
1548360,4.0
416509,5.0
1513213,3.0
978219,5.0
1605873,5.0
875042,5.0
1113775,5.0
120897,5.0
443509,5.0
261109,5.0
1133120,5.0
35324,5.0
1093416,5.0
1332368,5.0
1198460,2.0
293136,5.0
118153,4.0
348566,5.0
1316862,3.0
1547075,5.0
1135924,5.0
178486,2.0
1329576,3.0
819380,5.0
1030774,5.0
719504,5.0
757052,2.0
1585182,5.0
132543,5.0
201927,5.0
1581982,2.0
422872,5.0
1529925,5.0
1147275,2.0
708672,4.0
994283,5.0
1284556,1.0
632708,4.0
463657,5.0
688814,5.0
1114361,5.0
365454,4.0
965067,5.0
447519,1.0
134549,3.0
1286311,1.0
508605,4.0
1281702,5.0
393735,5.0
978925,3.0
29429,5.0
993559,5.0
1564889,5.0
1114430,5.0
857177,5.0
241926,5.0
426201,3.0
908889,4.0
1483182,5.0
1356538,5.0
1330988,5.0
649932,3.0
1680204,5.0
932484,5.0
485142,4.0
1647343,5.0
1467898,1.0
85353,2.0
1055169,5.0
1624289,3.0
406622,5.0
1071175,5.0
1496890,5.0
742668,5.0
18849,4.0
1690223,2.0
342415,5.0
1182858,5.0
662252,4.0
896584,3.0
1550152,1.0
912919,5.0
1293799,3.0
648801,5.0
392890,5.0
1100059,5.0
34478,5.0
689191,5.0
1170073,4.0
372459,5.0
565208,5.0
214311,5.0
505721,4.0
772520,5.0
926447,5.0
497117,5.0
293894,1.0
1425963,5.0
561406,4.0
1677537,2.0
424963,5.0
821557,2.0
889717,4.0
1225682,4.0
598847,5.0
1288387,5.0
50011,5.0
1177597,2.0
691024,5.0
11728,5.0
338028,5.0
1183477,5.0
568932,5.0
68081,5.0
552730,5.0
569604,5.0
684188,4.0
1310293,2.0
480925,5.0
770179,4.0
705762,4.0
981502,5.0
1245240,5.0
281112,5.0
536444,3.0
1617751,4.0
1000644,5.0
402358,5.0
811755,2.0
253834,1.0
687804,5.0
303975,5.0
277325,5.0
285065,5.0
873920,3.0
1555916,3.0
1230236,5.0
734022,1.0
45780,5.0
1351677,5.0
492471,5.0
1023861,5.0
1134355,3.0
489813,3.0
65506,4.0
1184281,5.0
520966,4.0
1487673,1.0
350611,5.0
493701,5.0
1108538,4.0
567101,4.0
691634,4.0
54912,5.0
758027,4.0
578322,4.0
423724,5.0
855374,4.0
1006420,2.0
1453177,1.0
797695,5.0
1266801,5.0
490634,5.0
57951,5.0
626523,4.0
1003332,5.0
646071,4.0
558967,5.0
911020,4.0
804408,3.0
231743,5.0
389685,5.0
1232045,5.0
243246,5.0
1089015,2.0
198027,4.0
858059,2.0
700134,5.0
1115453,5.0
342225,5.0
110461,4.0
955264,4.0
1568126,1.0
1354157,4.0
448401,5.0
1356633,5.0
222893,4.0
1506755,5.0
1136719,5.0
792258,1.0
454362,3.0
341672,3.0
1287734,4.0
1661595,3.0
1015094,5.0
695760,1.0
415802,4.0
492522,5.0
1203348,5.0
256599,5.0
62698,5.0
1201520,4.0
577536,5.0
156644,4.0
1662158,5.0
1585659,2.0
1470987,4.0
38060,2.0
1528885,5.0
1260588,5.0
789935,4.0
836191,5.0
936355,3.0
1111358,5.0
209627,4.0
891309,4.0
387239,3.0
412175,5.0
620825,1.0
1046299,5.0
361829,2.0
396681,5.0
875951,5.0
1674274,5.0
21650,1.0
1309004,4.0
528002,4.0
1192939,5.0
477807,5.0
1255620,5.0
208511,5.0
1095830,4.0
611286,5.0
1379817,5.0
1013665,5.0
1407024,5.0
1057490,5.0
674311,2.0
1603605,5.0
252338,5.0
545123,4.0
153240,3.0
1252826,5.0
1160899,5.0
164211,5.0
1660821,5.0
617343,5.0
1669586,3.0
1666266,3.0
1058846,5.0
326762,5.0
1458138,4.0
1331824,5.0
879544,5.0
155488,5.0
669021,5.0
143470,5.0
1383066,5.0
1051497,5.0
769554,5.0
1132699,5.0
811429,5.0
1579781,4.0
1462754,5.0
877597,2.0
1666058,5.0
1540817,5.0
318118,4.0
1696951,3.0
483673,5.0
337933,5.0
1242776,5.0
1162916,1.0
313251,5.0
404172,3.0
825510,4.0
256762,5.0
309199,4.0
1136836,5.0
548638,4.0
279665,4.0
24979,5.0
554433,5.0
661759,5.0
1470368,2.0
737388,2.0
418906,5.0
870004,5.0
950066,4.0
1600128,5.0
343289,5.0
1686752,2.0
863706,2.0
382386,5.0
634665,5.0
255622,5.0
1084164,5.0
130988,2.0
1226688,1.0
541546,5.0
345499,5.0
1640943,3.0
1069834,3.0
1592791,5.0
343134,5.0
1470459,5.0
74766,5.0
498960,5.0
942355,5.0
1603942,5.0
582484,5.0
909884,5.0
110426,4.0
445626,2.0
521825,1.0
776271,5.0
392770,5.0
1226512,1.0
119187,4.0
909511,2.0
1262856,4.0
857418,4.0
1434509,5.0
145082,3.0
206369,5.0
253823,5.0
1344945,5.0
1323667,4.0
355459,2.0
1273010,5.0
80390,5.0
748965,3.0
350562,5.0
1435732,4.0
1643617,1.0
1514506,5.0
1507730,5.0
704018,1.0
430357,5.0
1412924,3.0
339752,4.0
70981,4.0
495500,4.0
1590559,4.0
232064,5.0
873560,2.0
1463124,5.0
372858,5.0
1516590,5.0
386893,5.0
191689,5.0
335308,4.0
102229,5.0
1416613,5.0
99948,5.0
1034689,5.0
413457,5.0
1203527,3.0
1117986,5.0
1398935,4.0
455751,4.0
799748,1.0
888326,3.0
259469,4.0
577672,5.0
1150945,5.0
994779,2.0
107034,4.0
1153445,2.0
484926,2.0
261027,4.0
1304004,4.0
1679091,4.0
1017478,5.0
1410833,3.0
98846,5.0
806962,5.0
407921,5.0
806546,3.0
1676876,1.0
418570,5.0
976011,3.0
1216225,5.0
1553076,5.0
750453,5.0
593183,5.0
1538975,5.0
1320768,2.0
1570151,1.0
52774,5.0
966255,1.0
1130839,5.0
625949,4.0
440258,5.0
1548436,5.0
1648047,4.0
460089,4.0
110279,5.0
585369,5.0
467538,5.0
705686,4.0
160861,5.0
1177211,4.0
974571,2.0
756031,5.0
367505,5.0
771662,4.0
1410714,5.0
1057099,5.0
959891,4.0
632607,2.0
1552011,2.0
124926,5.0
1530708,3.0
669751,5.0
1016702,3.0
734204,5.0
818925,5.0
648188,1.0
292659,2.0
127711,3.0
648925,2.0
1009452,5.0
1039536,2.0
1322442,4.0
465373,4.0
1145151,5.0
964794,4.0
1612711,5.0
817586,5.0
1556567,2.0
682999,3.0
825853,5.0
491852,5.0
1587497,5.0
894589,5.0
1161386,5.0
1057546,5.0
1541562,4.0
1252957,4.0
58385,4.0
1050360,5.0
926738,4.0
516080,5.0
365964,5.0
66897,5.0
399924,5.0
1442178,2.0
969517,4.0
64151,1.0
1379134,1.0
425645,5.0
705898,4.0
943077,5.0
1368774,5.0
58206,5.0
1225931,5.0
692258,4.0
1342456,1.0
1311865,3.0
1558861,5.0
1645176,1.0
216821,5.0
1280416,4.0
705220,5.0
420835,5.0
676014,2.0
1571214,5.0
788848,1.0
519319,5.0
1050988,5.0
240748,5.0
1268847,3.0
1159358,4.0
87873,1.0
389261,1.0
671705,4.0
1072625,4.0
795467,2.0
559203,5.0
1340233,4.0
1280412,3.0
1201382,5.0
1228499,4.0
307115,5.0
53615,5.0
1198982,5.0
1384674,5.0
792488,5.0
1360784,5.0
964443,5.0
389228,5.0
1237501,5.0
468374,5.0
74235,3.0
1161964,5.0
1523762,4.0
1407862,5.0
611953,5.0
1220567,5.0
215154,5.0
710875,5.0
1296879,5.0
1203025,3.0
1403818,4.0
766659,5.0
1195462,4.0
49576,4.0
544811,4.0
277626,5.0
985275,3.0
962769,1.0
712882,5.0
61726,5.0
1364132,1.0
476910,4.0
791952,5.0
588834,1.0
1224479,5.0
1272599,5.0
468773,3.0
1391497,5.0
1137385,1.0
1102467,1.0
1425055,4.0
909045,1.0
19319,5.0
1528878,5.0
1103358,5.0
1649073,4.0
576624,5.0
594692,4.0
978870,5.0
1243806,5.0
1592027,5.0
1687892,5.0
227350,5.0
928632,3.0
22241,3.0
1527183,5.0
204227,3.0
58947,4.0
101081,5.0
484474,5.0
981797,4.0
1078377,5.0
73126,4.0
111023,3.0
1433700,5.0
658265,5.0
512315,5.0
490504,5.0
1670274,5.0
529508,4.0
1103400,4.0
259719,4.0
680684,5.0
796647,5.0
265741,4.0
1300928,3.0
1184288,5.0
1327742,5.0
1356961,3.0
1590554,5.0
222695,4.0
116932,5.0
1310896,5.0
323624,5.0
748773,5.0
796476,5.0
897423,5.0
796281,5.0
1391855,5.0
1507768,5.0
998784,5.0
973993,5.0
315106,5.0
1617402,5.0
443648,5.0
227052,4.0
1571574,4.0
1281338,4.0
624571,1.0
772635,5.0
146974,3.0
487084,5.0
891625,5.0
150267,4.0
74771,5.0
1640488,1.0
380749,4.0
1116214,5.0
302674,5.0
562944,5.0
1308826,3.0
1318409,3.0
432237,5.0
1010744,1.0
740724,4.0
845557,4.0
951228,5.0
568452,4.0
213547,5.0
1017255,5.0
921299,5.0
809891,4.0
1362446,5.0
532292,5.0
1646074,5.0
243671,5.0
225023,5.0
1600458,4.0
602179,4.0
800454,5.0
1038821,5.0
769169,5.0
1619464,3.0
1503333,5.0
903181,5.0
713621,5.0
211447,3.0
1598238,5.0
1215523,5.0
724421,4.0
1078762,5.0
414787,1.0
856272,5.0
1428487,5.0
276408,5.0
836951,4.0
458003,5.0
1358103,5.0
764134,1.0
431104,2.0
999952,5.0
1694538,3.0
1633017,5.0
282940,5.0
126154,4.0
888290,5.0
291754,4.0
612164,5.0
550592,5.0
626943,4.0
73014,5.0
1258124,4.0
1394470,3.0
813807,1.0
764937,1.0
730955,5.0
1360213,5.0
963105,3.0
719160,4.0
1344352,2.0
1411471,5.0
681641,5.0
128494,5.0
737650,5.0
1104986,2.0
292755,5.0
98262,5.0
113451,5.0
1316515,1.0
1256620,5.0
149777,4.0
1620986,4.0
789663,5.0
733882,5.0
40033,5.0
866333,4.0
82465,5.0
984871,5.0
758935,5.0
453467,5.0
190007,5.0
197010,5.0
1596131,5.0
1629424,1.0
1349677,3.0
104909,5.0
1007747,5.0
163184,5.0
1690734,5.0
594214,2.0
1397154,5.0
1219038,4.0
1176143,5.0
382638,5.0
477569,5.0
180540,2.0
614844,2.0
503158,5.0
1378905,4.0
1213173,5.0
1554443,4.0
1243387,4.0
990965,5.0
1019975,1.0
357671,5.0
242077,3.0
1665780,1.0
366962,5.0
1531579,4.0
1346347,3.0
169066,5.0
724105,5.0
586933,5.0
239550,5.0
603045,4.0
611545,2.0
442084,5.0
1239033,3.0
1527203,5.0
743365,5.0
1297490,5.0
409137,5.0
901099,1.0
216811,5.0
923776,2.0
1044902,5.0
1527466,5.0
556763,5.0
1413982,5.0
1141235,5.0
1264690,5.0
1659344,1.0
579516,5.0
914152,2.0
518277,5.0
213383,5.0
1275950,5.0
1236100,4.0
1263201,4.0
1325982,5.0
19864,5.0
1413835,4.0
129645,1.0
1317069,5.0
1241066,4.0
1006117,4.0
923759,1.0
1610641,5.0
505220,5.0
914329,4.0
660512,5.0
1187054,1.0
1360765,5.0
839931,5.0
1370975,5.0
1259019,1.0
707620,4.0
1242171,2.0
503653,5.0
1550638,3.0
540010,5.0
94811,5.0
1005033,4.0
1197933,5.0
1141210,5.0
850338,5.0
1621503,5.0
81927,5.0
448696,5.0
742570,4.0
42255,5.0
524813,4.0
47037,5.0
558693,4.0
20428,5.0
985438,5.0
1300696,5.0
1538904,5.0
584955,5.0
20997,5.0
446008,4.0
1596529,2.0
1621677,2.0
381763,5.0
851990,5.0
559948,5.0
891507,2.0
1096309,5.0
211290,3.0
293349,3.0
1046982,4.0
910872,1.0
399229,2.0
1595975,5.0
1016823,5.0
162,4.0
480553,4.0
850130,3.0
1404043,4.0
1206021,5.0
1201230,4.0
46002,5.0
857548,2.0
925245,5.0
924730,3.0
1190124,5.0
522018,4.0
676849,3.0
1679421,2.0
1459477,4.0
1629814,4.0
1515505,4.0
726533,5.0
1017245,5.0
753016,5.0
1145146,5.0
1285068,1.0
369332,5.0
696837,3.0
1474361,5.0
509653,5.0
1174816,5.0
1217540,2.0
500382,4.0
1369701,5.0
1475125,4.0
1506282,2.0
690357,4.0
399934,5.0
1202254,5.0
1583289,3.0
617774,1.0
451486,3.0
593886,3.0
513005,5.0
1678605,1.0
564902,3.0
336941,5.0
429378,3.0
862125,5.0
692485,3.0
714862,3.0
1018583,5.0
1272938,5.0
627196,2.0
208828,5.0
252330,5.0
650961,4.0
15109,5.0
207006,2.0
955058,5.0
63586,5.0
934876,5.0
1262096,4.0
370783,5.0
1045687,2.0
1281586,5.0
241892,5.0
258754,3.0
110498,5.0
801816,5.0
1571050,2.0
100488,1.0
1161000,3.0
1477519,3.0
185251,5.0
151535,5.0
465282,5.0
943806,3.0
1377749,1.0
716158,5.0
1191463,1.0
215697,3.0
1085608,4.0
1166463,3.0
1397874,5.0
1471255,4.0
1440425,5.0
1065708,2.0
1131684,5.0
237810,1.0
1270624,4.0
58327,5.0
692983,5.0
1666635,5.0
424367,5.0
750286,2.0
1430784,4.0
1168036,5.0
428334,5.0
1333070,4.0
588969,4.0
812266,5.0
836739,5.0
1418334,5.0
1148663,5.0
795329,2.0
326271,3.0
1264371,5.0
412958,5.0
303399,5.0
1059515,5.0
246920,5.0
759130,5.0
573521,1.0
500294,5.0
1405300,5.0
1428250,2.0
1390412,3.0
969341,5.0
1384411,5.0
686906,2.0
105610,4.0
330334,4.0
458797,2.0
146122,5.0
530454,5.0
1067738,5.0
762877,3.0
306455,5.0
913973,1.0
1130402,5.0
1325738,5.0
471036,4.0
726811,3.0
446313,5.0
618267,5.0
1655123,1.0
401064,3.0
424085,5.0
1068283,5.0
1292561,5.0
1008226,3.0
579581,4.0
1292121,5.0
1629762,3.0
1232341,4.0
1342959,5.0
266356,4.0
732439,3.0
1560494,4.0
809972,4.0
1018717,2.0
440973,5.0
520714,5.0
276819,3.0
115264,5.0
1247989,5.0
412767,4.0
770372,5.0
1431721,5.0
1285160,4.0
603540,5.0
1112924,3.0
1200060,5.0
1403309,4.0
728028,5.0
734185,5.0
1502663,5.0
1568347,5.0
34218,4.0
381594,4.0
12765,3.0
1465609,1.0
744090,5.0
1309596,1.0
1533065,1.0
819456,5.0
1042845,5.0
1484013,4.0
157314,3.0
132442,1.0
1159960,5.0
1059461,4.0
165888,5.0
1622547,2.0
1562909,2.0
127566,1.0
1333136,5.0
1610541,3.0
1119173,2.0
422747,5.0
879153,4.0
446431,5.0
608346,5.0
1643158,5.0
1447304,5.0
210943,5.0
1355727,5.0
314613,1.0
1347794,4.0
690154,5.0
1029514,5.0
763024,1.0
1173467,5.0
1333859,5.0
976174,5.0
1377625,4.0
476401,5.0
1695844,1.0
1133980,4.0
139417,1.0
1100461,1.0
869945,5.0
51452,3.0
1633127,5.0
446563,5.0
1060797,4.0
1619372,4.0
898890,4.0
563011,5.0
656445,5.0
1535355,5.0
1486206,5.0
2392,5.0
1550191,5.0
1138068,5.0
1173391,5.0
1343344,5.0
1128129,5.0
852160,4.0
613655,5.0
395770,3.0
456855,5.0
1163171,4.0
1380261,5.0
77730,5.0
841892,5.0
458096,3.0
241913,5.0
1215571,5.0
1302630,5.0
1557648,5.0
322507,4.0
1130555,4.0
225653,5.0
993454,5.0
1534786,3.0
1157561,5.0
1120616,4.0
1374279,3.0
1264599,5.0
1517884,4.0
86058,3.0
838596,5.0
1176074,5.0
236803,5.0
1649267,4.0
1099698,5.0
1470955,1.0
1596026,4.0
88315,4.0
1412744,5.0
1443381,4.0
1591969,4.0
1016427,5.0
1024029,5.0
240334,3.0
439458,5.0
823800,5.0
1364318,3.0
1016295,5.0
737494,4.0
585607,5.0
435489,2.0
89185,5.0
760160,5.0
655046,5.0
123798,2.0
701193,4.0
788802,5.0
1355960,5.0
684680,2.0
708350,5.0
1157757,5.0
1371587,4.0
941212,5.0
1223235,4.0
1321946,5.0
167625,5.0
246378,5.0
1298105,3.0
534241,5.0
1304814,1.0
897217,5.0
1011921,5.0
465117,5.0
87289,5.0
330036,5.0
1040183,5.0
1361299,5.0
474281,1.0
241369,4.0
362356,5.0
1448232,1.0
103497,5.0
1546726,2.0
997622,3.0
208596,5.0
1052178,4.0
1154438,5.0
707750,5.0
116043,2.0
438052,5.0
1527694,5.0
604886,5.0
913282,5.0
1633474,1.0
1215988,5.0
252803,2.0
158148,4.0
527451,4.0
738977,2.0
28761,5.0
801554,3.0
1350912,5.0
1073849,3.0
1303132,1.0
304178,4.0
1263600,1.0
88055,4.0
1385076,3.0
1460269,5.0
981440,4.0
1215685,5.0
958602,5.0
637008,1.0
337236,5.0
1301103,5.0
1510452,1.0
1614246,5.0
186539,5.0
683652,5.0
1609265,3.0
1183204,5.0
598761,5.0
1622009,4.0
1126109,5.0
212406,5.0
74061,5.0
1300369,2.0
699726,5.0
424660,3.0
1290351,1.0
1646374,4.0
1554872,3.0
1265786,3.0
1150720,5.0
525460,4.0
1085152,5.0
1481795,5.0
1004805,5.0
183034,5.0
176365,5.0
1330648,4.0
1618804,2.0
732315,5.0
204027,5.0
901647,4.0
281808,5.0
1329932,5.0
564330,3.0
1041090,4.0
889469,2.0
1588910,5.0
1343186,5.0
151030,5.0
581277,4.0
468244,5.0
116774,5.0
105217,4.0
725027,5.0
1014796,5.0
78524,5.0
250591,5.0
265825,4.0
774329,5.0
702266,5.0
39049,5.0
256619,5.0
1534884,5.0
1363290,5.0
700475,5.0
1227093,5.0
1567160,5.0
167900,5.0
1314537,5.0
1483524,1.0
112737,3.0
290124,5.0
895196,4.0
1614415,4.0
1144624,4.0
1449275,3.0
1611399,5.0
834896,4.0
1386005,5.0
980709,4.0
1365443,4.0
390143,1.0
570574,5.0
557549,5.0
341437,4.0
218686,5.0
1187763,4.0
267642,5.0
1099944,5.0
312882,5.0
491479,5.0
396204,5.0
1543912,3.0
994677,4.0
68171,5.0
1532633,5.0
651929,5.0
931515,4.0
1413970,3.0
352895,5.0
835450,5.0
644605,5.0
851753,4.0
255417,5.0
737916,5.0
124707,5.0
28111,5.0
724250,3.0
173911,5.0
1313007,5.0
417174,4.0
1528469,4.0
1072609,1.0
1262890,4.0
1518028,4.0
350365,4.0
325928,5.0
614021,5.0
831136,4.0
615869,5.0
885970,4.0
995698,5.0
775782,5.0
1473798,3.0
992483,5.0
1418791,5.0
1455432,5.0
1657749,4.0
709462,3.0
360723,5.0
763023,1.0
1600596,4.0
1195881,5.0
1563940,5.0
133770,1.0
365507,4.0
987342,2.0
318966,4.0
810431,5.0
1255921,5.0
877947,5.0
534265,5.0
1108817,5.0
1228845,5.0
880423,5.0
811181,5.0
955147,5.0
894715,4.0
498635,5.0
188197,5.0
1051768,5.0
1665184,5.0
194925,5.0
733770,1.0
33716,5.0
1249106,5.0
1255094,5.0
933320,5.0
496697,3.0
1506123,5.0
1192442,4.0
380733,4.0
1594736,5.0
1106669,5.0
1326995,5.0
248060,5.0
201456,4.0
795079,1.0
1426037,5.0
753604,5.0
633609,3.0
1604917,2.0
552061,5.0
855062,1.0
184550,5.0
350022,1.0
1582421,5.0
503434,5.0
566937,5.0
1594999,5.0
1194138,5.0
1260499,4.0
1390974,5.0
650869,4.0
1012517,5.0
31385,3.0
1016551,5.0
554451,4.0
405387,4.0
872316,5.0
1378292,5.0
964804,5.0
254279,5.0
541883,5.0
1199428,5.0
900404,3.0
353327,5.0
221264,3.0
292998,5.0
1594746,5.0
829033,2.0
1525847,4.0
1439218,5.0
1518420,2.0
131317,5.0
620748,5.0
453774,3.0
1034221,3.0
1521000,5.0
1155204,1.0
997293,5.0
66445,5.0
1370479,5.0
690449,4.0
1048603,5.0
955691,3.0
1301380,4.0
635201,4.0
815654,5.0
655329,1.0
663694,2.0
1402413,3.0
586418,5.0
307168,5.0
1347405,4.0
896532,4.0
479802,5.0
766526,5.0
379207,5.0
1503213,1.0
1497457,5.0
1459725,4.0
1420917,3.0
507534,4.0
820490,5.0
1003055,3.0
763982,5.0
1499498,3.0
1005107,1.0
932787,5.0
944753,4.0
107484,5.0
1175498,4.0
1256516,5.0
1669955,5.0
701071,4.0
1158849,5.0
97013,5.0
848873,5.0
634398,5.0
1268099,5.0
848078,2.0
1241284,5.0
73741,1.0
935921,5.0
540838,1.0
543385,4.0
1096804,2.0
993694,5.0
199149,1.0
1227218,5.0
1622109,5.0
931081,5.0
79657,3.0
374248,5.0
1399980,5.0
97597,5.0
1394936,5.0
1268375,5.0
414676,5.0
1294226,5.0
71979,5.0
226446,4.0
781833,5.0
1456775,5.0
207248,5.0
1180200,5.0
64872,5.0
265204,5.0
1227273,5.0
917295,3.0
363140,5.0
351059,5.0
930556,2.0
1114935,3.0
632740,5.0
460108,4.0
1332957,5.0
993525,3.0
560975,1.0
886586,5.0
1618797,1.0
1008567,4.0
26893,4.0
1100254,5.0
1060082,5.0
1009554,5.0
872456,3.0
317283,4.0
1300409,2.0
520183,3.0
1165004,2.0
35266,5.0
112242,4.0
1113656,5.0
1360049,5.0
882049,3.0
1011059,5.0
190863,5.0
126505,2.0
1185385,5.0
1182378,5.0
1120548,5.0
946769,5.0
568237,4.0
1587108,4.0
322274,5.0
1026922,5.0
1543488,5.0
1585465,1.0
1082791,4.0
1571528,5.0
1295026,1.0
1420646,4.0
925990,4.0
588202,1.0
834818,1.0
713248,3.0
1456826,5.0
1030282,3.0
31293,5.0
1630584,3.0
1579533,1.0
1599271,2.0
398515,3.0
1655928,4.0
1472407,2.0
389919,5.0
510952,5.0
906045,4.0
1595112,5.0
677766,1.0
1098355,5.0
243580,5.0
452594,5.0
1556655,5.0
2804,1.0
59510,5.0
897345,5.0
248318,1.0
1310931,5.0
853405,5.0
718301,5.0
1639676,5.0
643464,5.0
1651265,4.0
1425431,5.0
236055,2.0
786129,5.0
356540,5.0
1275952,5.0
1545929,3.0
637785,5.0
1120540,5.0
655503,5.0
1217350,2.0
1244532,5.0
92606,1.0
1094695,5.0
372993,5.0
37241,3.0
1021343,3.0
408864,5.0
607430,4.0
579887,5.0
532215,5.0
1462541,4.0
1000283,5.0
260730,4.0
668017,5.0
1384546,5.0
174120,4.0
1601470,5.0
454315,4.0
231524,5.0
1340171,1.0
1252797,5.0
63853,5.0
180677,4.0
1024899,4.0
1022748,5.0
30765,5.0
250277,1.0
1005969,3.0
222512,4.0
572226,5.0
1322178,4.0
297325,5.0
777551,4.0
1053972,4.0
668294,5.0
1119200,1.0
1259965,5.0
149803,4.0
624886,4.0
210098,5.0
1392577,5.0
528102,3.0
443396,3.0
954459,4.0
1107857,5.0
742977,4.0
1320014,5.0
634162,4.0
930282,4.0
1435625,5.0
148005,2.0
676627,2.0
852014,3.0
1154393,3.0
614855,5.0
426174,4.0
1530063,5.0
405276,5.0
1124321,2.0
120389,5.0
515493,1.0
1236341,4.0
1049837,5.0
1610567,5.0
1227957,5.0
956455,5.0
37356,5.0
674498,1.0
694750,5.0
1013732,5.0
1165728,5.0
591128,5.0
1250935,5.0
1560206,5.0
1688038,5.0
1316099,5.0
130898,4.0
1106717,5.0
1679631,2.0
1214974,1.0
863630,2.0
914862,5.0
567117,3.0
596626,3.0
1100551,4.0
469129,2.0
318408,5.0
873124,3.0
650111,4.0
225311,5.0
57881,1.0
721120,5.0
876505,3.0
657120,4.0
1451812,5.0
1143177,4.0
1004271,3.0
1401285,5.0
138912,5.0
1276202,4.0
654700,1.0
232357,5.0
140745,5.0
559461,5.0
1446896,5.0
676580,4.0
49101,4.0
1177403,5.0
171245,2.0
726959,5.0
58205,5.0
26737,4.0
1389818,5.0
346956,5.0
82,5.0
1035434,5.0
989520,3.0
821783,4.0
273774,2.0
7565,2.0
1374931,3.0
967508,5.0
1487035,5.0
1205141,5.0
1021355,1.0
584458,5.0
146295,4.0
432354,5.0
705104,4.0
10563,5.0
1549665,5.0
758073,5.0
1103927,5.0
853418,5.0
